,percent_inundation,lower_bound_95,upper_bound_95
2024-02-21,0.0483462532299741,,
2024-03-01,0.0465935769656699,,
2024-03-11,0.0451044665928386,,
2024-03-21,0.0435245478036175,,
2024-04-01,0.0419904023624953,,
2024-04-11,0.0409907715023994,,
2024-04-21,0.0401284606866002,,
2024-05-01,0.0380383905500184,,
2024-05-11,0.0372380952380952,,
2024-05-21,0.0376854928017718,,
2024-06-01,0.0384422296050203,,
2024-06-11,0.0410682908822443,,
2024-06-21,0.0452654115909929,,
2024-07-01,0.0488778146917681,,
2024-07-11,0.0488689553340716,,
2024-07-21,0.0496057585825027,,
2024-08-01,0.0534824658545588,,
2024-08-11,0.0595777039497969,,
2024-08-21,0.0677585825027685,,
2024-09-01,0.0781919527500922,,
2024-09-11,0.0812735326688815,,
2024-09-21,0.0811266149870801,,
2024-10-01,0.0778154300479881,,
2024-10-11,0.0769021779254337,,
2024-10-21,0.0791842008121078,,
2024-11-01,0.0786703580657069,,
2024-11-11,0.0758375784422296,,
2024-11-21,0.0726710963455149,,
2024-12-01,0.0717726098191214,,
2024-12-11,0.0712875599852344,,
2024-12-21,0.0696530084902178,,
2025-01-01,0.0674677002583979,,
2025-01-11,0.0650520487264673,,
2025-01-21,0.0626902916205241,,
2025-02-01,0.0613170911775562,,
2025-02-11,0.0593333333333333,,
2025-02-21,0.0572262827611664,,
2025-03-01,0.0552875599852344,,
2025-03-11,0.0535909929863418,,
2025-03-21,0.0527227759320782,,
2025-04-01,0.0520081210778885,,
2025-04-11,0.0520745662606127,,
2025-04-21,0.0528224437061646,,
2025-05-01,0.0524318936877076,,
2025-05-11,0.0527087486157253,,
2025-05-21,0.0517962347729789,,
2025-06-01,0.0501210778885197,,
2025-06-11,0.0498390550018457,,
2025-06-21,0.0512831303063861,,
2025-07-01,0.0530808416389811,,
2025-07-11,0.0536640826873385,,
2025-07-21,0.057938722775932,,
2025-08-01,0.0653510520487264,,
2025-08-11,0.0730505721668512,,
2025-08-21,0.0807272056109265,,
2025-09-01,0.0883108157991879,,
2025-09-11,0.0886149870801033,,
2025-09-21,0.088188261351052,,
2025-10-01,0.0860147655961609,,
2025-10-11,0.08648196689649351,0.08520785976671826,0.08775607409598683
2025-10-21,0.09128209073925492,0.08765510800676708,0.09490907335876961
2025-11-01,0.09523849898566093,0.08921543736400261,0.10126156025870768
2025-11-11,0.09769344641538477,0.08911391186354456,0.10627298061861341
2025-11-21,0.09694241435027164,0.08694218203806242,0.10694264629519316
2025-12-01,0.09544102709284719,0.08437356079294236,0.10650849302546431
